trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long
2019-01-29 13:10:44,3545578418030657,fraud_Sawayn PLC,shopping_pos,865.48,Cody,Blake,M,300 Hodge Loaf,Houston,TX,77027,29.7396,-95.446,2906700,Community development worker,1962-03-14,ee547348ef81584512132a4775597c95,1327842644,29.862804,-95.930332
2019-01-29 22:05:11,4155021259183870,fraud_Parker-Kunde,personal_care,18.08,Renee,Parrish,F,174 Jennifer Meadow Apt. 467,Mountain Park,OK,73559,34.7032,-98.9591,540,Research scientist (life sciences),1983-10-12,b5b00ae155cedfea083bab691bcf5c10,1327874711,35.439232000000004,-99.923856
2019-01-29 22:05:23,3545578418030657,fraud_Sawayn PLC,misc_net,666.7,Cody,Blake,M,300 Hodge Loaf,Houston,TX,77027,29.7396,-95.446,2906700,Community development worker,1962-03-14,5ea472d933561e36dcad710839b9ed6b,1327874723,29.806815000000004,-95.377033
2019-01-29 22:23:50,3545578418030657,fraud_Lemke-Gutmann,shopping_net,947.47,Cody,Blake,M,300 Hodge Loaf,Houston,TX,77027,29.7396,-95.446,2906700,Community development worker,1962-03-14,e88163b5e7e7ad685b8446cb5b5223e1,1327875830,30.664787,-96.169874
2019-01-29 22:40:26,3023543871330340,fraud_Jast-McDermott,shopping_pos,4.31,James,Baldwin,M,3603 Mitchell Court,Winfield,WV,25213,38.5072,-81.89,5512,Exhibition designer,1980-03-24,7bc5c7631c310f3209a9d83fbe697a08,1327876826,38.482632,-81.614377
2019-01-29 22:40:29,3543299015720986,fraud_Pollich LLC,home,95.98,Angela,White,F,137 Adam Dale,Lebanon,VA,24266,36.8809,-82.0956,9521,"Teacher, English as a foreign language",1977-10-19,ee3b6c5b690f4bd1a76effa950ce583a,1327876829,36.314382,-82.467404
2019-01-29 22:40:49,4334230547694630,"fraud_Larson, Quitzon and Spencer",travel,2.33,Scott,Martin,M,7483 Navarro Flats,Freedom,WY,83120,43.0172,-111.0292,471,"Education officer, museum",1967-08-02,6d960953e953641cab41fa3313f637fa,1327876849,43.201701,-110.99338799999998
2019-01-29 22:40:56,4810789809665942,"fraud_Hyatt, Russel and Gleichner",health_fitness,100.35,Julie,Sanchez,F,916 Charles Road,Bowersville,OH,45307,39.5756,-83.7153,338,Quantity surveyor,1988-07-28,95050e33574a34d023ddb4648e393a1e,1327876856,39.987444,-82.758645
2019-01-29 22:40:58,4951647200979051,fraud_Medhurst PLC,shopping_net,4.28,Kimberly,Miller,F,75533 Tamara Valleys,Logan,IL,62856,37.9943,-88.9417,324,"Scientist, research (physical sciences)",1976-06-15,5b8b4081453bdf70ba13d13bbac215dc,1327876858,38.083239,-89.183074
2019-01-29 22:42:08,2131249783481768,fraud_Bartoletti and Sons,personal_care,1.67,Steven,Arnold,M,079 Chelsea Rest,Belfast,NY,14711,42.32,-78.0943,1766,Mechanical engineer,1962-06-04,25ae6dd3f31c2551ecdd00e8fd1b9c1f,1327876928,41.609899,-77.260141
